UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U104330,2,3,61,PR100477,ANDROID,PR100477,1,1
U104331,4,4,771,PR100039,ANDROID,PR100039,4,0
U104332,1,3,152,PR100044,WINDOWS,PR100564,2,0
U104333,3,11,891,PR100108,WINDOWS,PR100509,1,3
U104334,2,2,98,PR100906,WINDOWS,PR100906,3,19
U104335,0,1,383,PR100406,ANDROID,PR100406,1,0
U104336,0,0,41,PRODUCT101,MAC OS X,PR100138,0,0
U104337,1,1,56,PR100020,WINDOWS,PR100020,1,0
U104338,3,4,303,PR100355,WINDOWS,PR100355,3,1
U104339,0,1,231,PRODUCT101,WINDOWS,PRODUCT101,0,0
U104340,1,4,56,PR102973,WINDOWS,PR100733,5,7
U104341,1,5,783,PR100051,WINDOWS,PR102063,1,4
U104342,1,1,343,PR100192,ANDROID,PR100192,1,0
U104343,1,1,731,PR100192,ANDROID,PR100192,1,0
U104344,1,4,284,PR100166,WINDOWS,PR100250,1,0
U104345,1,3,640,PR101693,ANDROID,PR101693,4,5
U104346,1,2,96,PR100050,WINDOWS,PR100050,2,20
U104347,1,1,397,PRODUCT101,ANDROID,PRODUCT101,0,1
U104348,1,9,62,PR100252,MAC OS X,PR100457,2,42
U104349,1,4,200,PR100069,WINDOWS,PR100069,2,2
U104350,1,1,182,PR100051,WINDOWS,PR100051,1,0
U104351,1,4,720,PR100025,ANDROID,PR100025,2,0
U104352,3,13,48,PR100200,ANDROID,PR100200,22,84
U104353,1,1,405,PR101529,ANDROID,PR101529,1,0
U104354,1,2,125,PR100044,MAC OS X,PR100044,1,0
U104355,1,1,653,PR100773,WINDOWS,PR100773,1,0
U104356,2,2,85,PR101615,WINDOWS,PR101615,3,12
U104357,5,4,285,PR100339,ANDROID,PR100339,8,7
U104358,0,1,327,PR100209,MAC OS X,PR100209,0,0
U104359,1,2,625,PR100017,ANDROID,PR100017,0,1
U104360,2,11,460,PR101042,WINDOWS,PR100369,1,12
U104361,3,6,1304,PR100187,WINDOWS,PR100187,6,15
U104362,1,2,107,PR100498,ANDROID,PR100498,1,1
U104364,2,2,259,PR100025,WINDOWS,PR100025,2,0
U104365,1,5,208,PR100200,ANDROID,PR100200,1,6
U104366,1,2,47,PR100539,WINDOWS,PR100539,1,1
U104367,1,2,96,PR100047,WINDOWS,PR100047,1,9
U104368,3,10,49,PR100187,WINDOWS,PR100187,21,97
U104369,1,3,944,PR100102,WINDOWS,PR100102,3,34
U104370,3,4,62,PR100025,ANDROID,PR100025,4,0
U104371,0,0,518,PRODUCT101,ANDROID,PR100166,0,0
U104372,0,3,160,PR100178,WINDOWS,PR100178,0,0
U104373,1,7,71,PR100166,ANDROID,PR100501,9,13
U104374,3,2,861,PR100616,ANDROID,PR100808,3,0
U104375,1,2,435,PR100044,WINDOWS,PR100044,5,4
U104376,1,5,515,PR102390,WINDOWS,PR102390,0,3
U104377,2,5,78,PR100258,ANDROID,PR100010,3,0
U104378,2,12,1644,PR100128,WINDOWS,PR100231,14,16
U104379,2,6,61,PR100581,WINDOWS,PR100581,5,3
U104380,2,4,64,PR100089,ANDROID,PR100089,1,2
U104381,5,13,838,PR100010,ANDROID,PR100025,11,0
U104382,1,1,136,PR100636,WINDOWS,PR100636,1,0
U104383,1,1,362,PR100025,ANDROID,PR100025,1,0
U104384,1,3,47,PR100086,ANDROID,PR100086,1,0
U104385,6,7,68,PR100166,WINDOWS,PR100390,9,29
U104386,2,11,78,PR100017,WINDOWS,PR100226,11,29
U104387,1,1,1066,PRODUCT101,WINDOWS,PRODUCT101,0,1
U104388,1,1,52,PR100119,MAC OS X,PR100119,1,0
U104389,1,1,55,PR100311,WINDOWS,PR100311,1,0
U104390,1,5,44,PR100017,WINDOWS,PR100044,11,15
U104391,1,1,92,PR100166,IOS,PR100166,1,0
U104392,1,5,239,PR100920,ANDROID,PR100920,4,4
U104393,1,3,2175,PR100130,MAC OS X,PR100561,2,2
U104394,1,1,186,PR100058,WINDOWS,PR100058,1,1
U104395,1,1,567,PR101970,ANDROID,PR101970,1,0
U104396,1,3,783,PR100390,WINDOWS,PR100390,4,7
U104397,4,4,638,PR107639,ANDROID,PR107639,8,14
U104398,3,9,405,PR100401,WINDOWS,PR100401,7,16
U104399,2,1,91,PR100496,LINUX,PR100496,2,0
U104400,3,3,287,PR100025,ANDROID,PR100025,3,0
U104401,1,1,283,PR100073,ANDROID,PR100073,1,0
U104402,1,1,50,PR100025,ANDROID,PR100025,1,0
U104403,1,1,50,PRODUCT101,ANDROID,PRODUCT101,0,1
U104404,2,3,67,PR100089,ANDROID,PR100089,2,0
U104405,2,2,49,PR100010,ANDROID,PR100089,3,3
U104406,1,1,220,PR100612,ANDROID,PR100612,1,0
U104407,1,1,42,PRODUCT101,MAC OS X,PRODUCT101,0,8
U104408,1,1,72,PR100025,ANDROID,PR100025,2,0
U104409,0,1,55,PR100025,ANDROID,PR100025,0,0
U104410,1,1,268,PR100316,WINDOWS,PR100316,1,0
U104411,1,2,102,PR100298,WINDOWS,PR100298,1,25
U104412,0,1,160,PR100045,ANDROID,PR100045,0,0
U104413,2,3,73,PR100188,WINDOWS,PR100103,2,0
U104414,3,6,95,PR100055,WINDOWS,PR101104,4,1
U104415,2,5,1249,PR100470,WINDOWS,PR100470,2,6
U104416,4,5,2061,PR100470,WINDOWS,PR100470,4,22
U104417,2,7,923,PR100188,LINUX,PR100188,2,0
U104418,3,3,48,PR100025,ANDROID,PR100025,3,4
U104419,2,2,270,PR100291,ANDROID,PR100291,7,1
U104420,2,3,290,PR100269,WINDOWS,PR100269,2,3
U104421,2,1,1260,PR100017,WINDOWS,PR100017,2,0
U104422,2,13,844,PR100395,MAC OS X,PR100395,15,26
U104423,1,1,287,PR100025,ANDROID,PR100025,1,0
U104424,1,5,269,PR100017,WINDOWS,PR100017,3,1
U104425,2,3,523,PR100906,ANDROID,PR100403,4,2
U104426,0,1,208,PR100172,MAC OS X,PR100172,1,0
U104427,5,6,1117,PR100498,WINDOWS,PR100642,8,7
U104428,4,4,98,PR101241,ANDROID,PR100073,5,0
U104429,1,1,605,PR100051,ANDROID,PR100051,1,0
U104430,1,1,57,PR100025,ANDROID,PR100025,1,0
U104431,2,2,174,PR100152,UBUNTU,PR100152,3,0
U104432,1,3,59,PR100123,WINDOWS,PR100123,3,3
U104433,3,2,103,PR100301,WINDOWS,PR100301,4,0
U104434,1,4,1199,PR100875,WINDOWS,PR101282,3,11
U104435,2,5,81,PR101011,MAC OS X,PR101011,3,1
U104436,1,1,793,PR100108,ANDROID,PR100108,1,0
U104437,1,3,122,PR101277,IOS,PR101277,1,0
U104438,5,34,697,PR100991,WINDOWS,PR100316,21,7
U104439,4,2,124,PR100073,ANDROID,PR100073,8,0
U104440,1,1,114,PRODUCT101,WINDOWS,PRODUCT101,0,6
U104441,4,6,75,PR100252,WINDOWS,PR100301,5,14
U104442,0,1,69,PR100901,WINDOWS,PR100901,0,0
U104443,3,6,41,PR100250,WINDOWS,PR100250,9,20
U104444,1,1,1116,PR100352,ANDROID,PR100352,1,0
U104445,3,7,96,PR100057,WINDOWS,PR100057,11,36
U104446,1,2,61,PR100025,ANDROID,PR100025,2,0
U104447,1,1,73,PR100504,WINDOWS,PR100504,0,1
U104448,1,1,789,PR100849,WINDOWS,PR100849,1,3
U104449,2,2,2076,PR100274,WINDOWS,PR100274,2,0
U104450,5,15,150,PR101042,WINDOWS,PR100212,16,21
U104451,1,2,118,PR100781,WINDOWS,PR100781,1,0
U104452,1,1,50,PR100058,MAC OS X,PR100058,1,3
U104453,1,3,107,PR101197,WINDOWS,PR101197,2,0
U104454,2,1,826,PR100352,ANDROID,PR100352,3,0
U104455,2,5,249,PR100028,MAC OS X,PR100028,5,2
U104456,4,10,334,PR100085,MAC OS X,PR100015,6,7
U104457,3,6,1048,PR100142,WINDOWS,PR100142,4,6
U104458,1,2,465,PR100328,LINUX,PR100328,2,2
U104459,1,1,431,PR100677,ANDROID,PR100677,2,0
U104460,3,12,1598,PR100364,ANDROID,PR100011,13,0
U104461,1,3,1359,PR100166,WINDOWS,PR100019,1,3
U104462,6,27,276,PR100051,WINDOWS,PR100301,12,22
U104463,1,1,84,PR100005,WINDOWS,PR100005,1,0
U104464,1,2,77,PR102519,WINDOWS,PR102519,1,2
U104465,1,2,541,PR100017,ANDROID,PR100017,3,8
U104466,4,4,1366,PR101765,ANDROID,PR100873,6,54
U104467,1,2,48,PR100041,MAC OS X,PR100041,1,0
U104468,7,1,195,PR100734,LINUX,PR100734,12,2
U104469,3,5,937,PR100470,ANDROID,PR100470,3,0
U104470,1,1,183,PR100123,WINDOWS,PR100123,1,0
U104471,1,2,82,PR100070,WINDOWS,PR100070,8,5
U104472,1,1,1186,PR100873,ANDROID,PR100873,1,1
U104473,2,2,86,PR100843,WINDOWS,PR100843,1,1
U104474,2,2,154,PR100390,WINDOWS,PR100390,3,0
U104475,2,4,216,PR100115,ANDROID,PR100017,5,2
U104476,1,2,267,PR100375,WINDOWS,PR100375,1,16
U104478,2,4,45,PR100209,WINDOWS,PR100036,5,1
U104479,3,4,195,PR101637,ANDROID,PR100873,6,1
U104480,1,4,986,PR100166,WINDOWS,PR100390,3,3
U104481,0,1,206,PR100390,ANDROID,PR100390,1,0
U104482,1,1,1681,PR100025,IOS,PR100025,1,0
U104483,4,11,115,PR100166,ANDROID,PR100166,15,19
U104484,3,3,189,PR100119,WINDOWS,PR100119,2,1
U104485,1,1,399,PR100266,WINDOWS,PR100266,1,2
U104486,1,1,60,PR100630,WINDOWS,PR100630,1,1
U104487,1,2,132,PR100080,WINDOWS,PR100080,2,0
U104488,1,4,827,PR100219,WINDOWS,PR100121,1,0
U104489,2,7,119,PR100390,WINDOWS,PR100390,4,3
U104490,2,9,822,PR100682,WINDOWS,PR100950,2,1
U104491,3,5,91,PR100912,WINDOWS,PR100869,5,0
U104492,4,10,67,PR100166,WINDOWS,PR101574,10,5
U104493,1,1,180,PR100079,ANDROID,PR100079,1,0
U104494,3,2,48,PR100017,ANDROID,PR100017,4,0
U104495,3,3,365,PR100390,WINDOWS,PR100166,11,13
U104496,2,3,513,PR100458,WINDOWS,PR100458,3,2
U104497,1,3,660,PR100044,WINDOWS,PR100551,3,5
U104498,1,1,1922,PR100121,ANDROID,PR100121,1,0
U104499,4,7,164,PR100469,WINDOWS,PR100469,16,40
U104500,3,2,1046,PR100202,MAC OS X,PR100202,3,1
U104501,1,1,65,PR100075,MAC OS X,PR100075,1,0
U104502,1,1,244,PR101490,WINDOWS,PR101490,1,0
U104503,2,1,1121,PR100017,MAC OS X,PR100017,1,2
U104504,1,1,280,PR100244,ANDROID,PR100244,1,0
U104505,2,2,152,PR100025,ANDROID,PR100025,2,0
U104506,0,0,344,PRODUCT101,ANDROID,PR100102,0,0
U104507,2,5,568,PR100246,WINDOWS,PR100246,3,2
U104508,1,1,929,PR100281,ANDROID,PR100281,1,0
U104509,4,11,880,PR100683,WINDOWS,PR100301,7,5
U104510,1,4,384,PR100487,WINDOWS,PR100487,2,1
U104512,1,2,742,PR100166,ANDROID,PR100166,2,3
U104513,2,2,82,PR100767,ANDROID,PR100767,2,0
U104514,3,3,101,PR100445,WINDOWS,PR100445,2,3
U104515,1,1,51,PR100200,WINDOWS,PR100200,1,5
U104516,1,1,293,PR101529,ANDROID,PR101529,1,1
U104517,1,1,76,PR101111,ANDROID,PR101111,1,0
U104518,5,3,339,PR100902,WINDOWS,PR100102,4,3
U104519,1,5,523,PR102009,MAC OS X,PR101146,2,0
U104520,3,5,88,PR100307,ANDROID,PR100119,9,5
U104521,1,1,398,PR100010,ANDROID,PR100010,1,0
U104522,2,4,56,PR100578,WINDOWS,PR100578,3,11
U104523,1,3,1644,PR100328,WINDOWS,PR101395,1,0
U104524,3,6,593,PR101615,WINDOWS,PR101615,3,6
U104525,1,4,637,PR100209,WINDOWS,PR100209,1,0
U104526,1,1,45,PRODUCT101,WINDOWS,PRODUCT101,0,3
U104527,1,1,84,PR100025,ANDROID,PR100025,1,1
U104528,0,1,45,PR100283,WINDOWS,PR100283,0,0
U104529,1,1,124,PR100163,ANDROID,PR100163,2,0
U104530,1,1,67,PR100070,WINDOWS,PR100070,3,0
U104531,6,2,793,PR101146,WINDOWS,PR101146,6,1
U104532,3,9,86,PR100282,ANDROID,PR100025,5,0
U104533,0,1,76,PRODUCT101,WINDOWS,PRODUCT101,0,0
U104534,1,1,81,PR100025,ANDROID,PR100025,1,0
U104535,1,1,504,PR100219,ANDROID,PR100219,1,0
U104536,2,12,80,PR100978,ANDROID,PR100001,8,8
U104537,1,3,432,PR100282,ANDROID,PR103149,1,0
U104538,3,6,172,PR100406,WINDOWS,PR100406,9,37
U104539,5,4,114,PR100228,WINDOWS,PR100228,9,19
U104540,3,18,1907,PR100287,WINDOWS,PR100268,3,1
U104541,1,2,82,PRODUCT101,WINDOWS,PRODUCT101,0,2
U104542,1,1,288,PR100058,WINDOWS,PR100058,1,2
U104543,1,1,59,PRODUCT101,ANDROID,PRODUCT101,0,1
U104544,4,5,48,PR100317,WINDOWS,PR100055,4,24
U104545,1,2,177,PR100513,ANDROID,PR100513,2,4
U104546,0,3,73,PR100470,ANDROID,PR100470,1,0
U104547,1,1,87,PR100950,WINDOWS,PR100950,1,0
U104548,2,11,460,PR100051,ANDROID,PR100051,7,12
U104549,1,3,902,PR100301,WINDOWS,PR100301,1,1
U104550,1,1,102,PR101029,WINDOWS,PR101029,1,11
U104551,1,1,48,PRODUCT101,MAC OS X,PR100147,0,9
U104552,1,3,1044,PR100833,WINDOWS,PR100833,1,0
U104553,1,1,631,PR100115,ANDROID,PR100115,1,0
U104554,1,2,52,PR100316,ANDROID,PR100316,1,1
U104555,5,16,216,PR100166,WINDOWS,PR100515,17,19
U104556,1,4,1106,PR101556,WINDOWS,PR101556,3,3
U104557,2,7,1088,PR100390,MAC OS X,PR100153,2,1
U104558,3,23,100,PR100444,ANDROID,PR100166,4,1
U104559,1,3,54,PR100378,WINDOWS,PR100152,1,0
U104560,2,5,67,PR100316,WINDOWS,PR100316,1,6
U104561,2,10,610,PR100885,WINDOWS,PR102900,2,1
U104562,1,1,43,PR100051,ANDROID,PR100051,1,0
U104563,1,1,397,PR100833,WINDOWS,PR100833,2,41
U104564,0,1,238,PR100918,ANDROID,PR100918,1,0
U104566,6,23,165,PR101042,WINDOWS,PR100044,55,278
U104567,1,4,443,PR100876,WINDOWS,PR103366,5,7
U104568,2,2,312,PR100401,WINDOWS,PR100401,2,4
U104570,1,6,415,PR100017,WINDOWS,PR100102,4,8
U104571,2,3,69,PR102504,MAC OS X,PR102504,2,0
U104572,3,6,123,PR101469,WINDOWS,PR101469,2,4
U104573,1,1,115,PR100758,ANDROID,PR100758,1,0
U104574,1,2,124,PR101637,ANDROID,PR101637,1,0
U104575,1,4,67,PR100145,MAC OS X,PR100145,1,4
U104576,2,1,1037,PR100234,ANDROID,PR100234,5,0
U104577,3,7,107,PR100017,ANDROID,PR100102,9,39
U104578,2,2,91,PR101637,WINDOWS,PR101637,2,1
U104579,1,2,90,PR101216,WINDOWS,PR101216,1,0
U104580,1,2,111,PR100869,WINDOWS,PR100869,1,1
U104581,3,4,69,PR100481,WINDOWS,PR100481,3,5
U104582,2,3,63,PR100199,WINDOWS,PR100199,2,6
U104583,3,6,447,PR100811,WINDOWS,PR100811,3,5
U104584,4,7,1488,PR100834,WINDOWS,PR100698,11,6
U104585,1,1,71,PR100436,WINDOWS,PR100436,1,1
U104587,2,5,304,PR100443,WINDOWS,PR100443,4,1
U104588,1,2,56,PR100010,ANDROID,PR100010,1,1
U104589,4,1,186,PR101719,ANDROID,PR101719,4,3
U104590,1,5,126,PR100145,WINDOWS,PR100145,3,8
U104592,1,7,63,PR100686,WINDOWS,PR100133,4,4
U104593,0,1,177,PR101071,ANDROID,PR101071,0,0
U104594,1,5,96,PR100041,ANDROID,PR100134,2,0
U104595,6,5,349,PR101055,ANDROID,PR101055,7,3
U104596,1,2,206,PR101444,ANDROID,PR101444,1,0
U104597,1,4,54,PR100070,WINDOWS,PR100219,2,0
U104599,1,1,146,PRODUCT101,WINDOWS,PRODUCT101,0,3
U104600,1,1,233,PRODUCT101,WINDOWS,PRODUCT101,0,1
U104601,1,1,329,PR100003,MAC OS X,PR100003,1,0
U104602,4,7,108,PR100366,WINDOWS,PR100366,4,12
U104604,2,7,431,PR101706,WINDOWS,PR100166,7,12
U104605,2,3,184,PR103384,ANDROID,PR103384,3,6
U104606,5,6,355,PR100081,WINDOWS,PR100081,5,6
U104607,2,4,1288,PR100113,MAC OS X,PR100113,2,7
U104608,1,2,295,PR100121,WINDOWS,PR100121,1,0
U104609,0,1,122,PR100121,ANDROID,PR100121,1,0
U104610,2,7,48,PR100198,ANDROID,PR100089,1,3
U104611,1,5,631,PR100240,WINDOWS,PR100240,7,3
U104612,5,6,289,PR100316,ANDROID,PR100316,5,0
U104613,2,2,204,PR100166,WINDOWS,PR100166,2,4
U104614,3,4,299,PR100025,ANDROID,PR100025,4,0
U104615,3,3,226,PR100051,ANDROID,PR100051,3,5
U104616,2,5,227,PR100166,WINDOWS,PR100166,2,1
U104617,1,3,347,PR100457,WINDOWS,PR100457,2,0
U104618,5,12,469,PR100017,IOS,PR100025,6,0
U104619,3,1,154,PR100119,WINDOWS,PR100119,3,2
U104620,1,3,250,PR100873,WINDOWS,PR100873,3,2
U104621,4,19,291,PR100876,WINDOWS,PR100390,23,21
U104622,1,2,92,PR101637,ANDROID,PR101637,1,0
U104623,5,14,867,PR100390,ANDROID,PR100390,32,45
U104624,1,1,116,PR100152,WINDOWS,PR100152,1,0
U104625,4,6,654,PR100210,WINDOWS,PR100210,4,2
U104626,1,1,543,PR100802,MAC OS X,PR100802,2,0
U104627,1,1,59,PR100469,WINDOWS,PR100469,1,0
U104628,1,1,491,PR100252,WINDOWS,PR100252,1,0
U104629,2,5,1359,PR100546,WINDOWS,PR100546,7,23
U104630,4,11,1571,PR100051,MAC OS X,PR100877,6,6
U104631,2,8,1570,PR100137,WINDOWS,PR100051,7,45
U104632,1,2,55,PR100070,WINDOWS,PR100910,3,1
U104633,1,1,198,PR100885,WINDOWS,PR100885,3,70
U104634,4,50,861,PR100390,WINDOWS,PR100873,11,24
U104636,5,9,1928,PR100202,WINDOWS,PR100202,10,1
U104637,2,2,126,PR100234,ANDROID,PR100234,7,13
U104638,1,1,471,PR100082,WINDOWS,PR100082,1,0
U104639,3,15,489,PR100859,ANDROID,PR100910,13,18
U104640,1,2,662,PR100121,ANDROID,PR100401,1,0
U104641,3,2,517,PR101229,ANDROID,PR101229,6,3
U104642,5,15,165,PR100390,WINDOWS,PR100072,34,139
U104643,1,5,198,PR101575,LINUX,PR101575,2,3
U104644,2,2,58,PR100771,WINDOWS,PR101240,3,58
U104645,1,2,113,PR100694,WINDOWS,PR100694,3,0
U104646,2,3,490,PR100017,ANDROID,PR100017,1,1
U104647,5,5,64,PR100184,ANDROID,PR100025,6,6
U104650,2,3,122,PR100003,WINDOWS,PR100279,2,6
U104651,3,12,1093,PR100051,WINDOWS,PR101883,14,31
U104652,4,6,1596,PR100390,WINDOWS,PR100401,24,27
U104653,2,4,52,PR101708,WINDOWS,PR101708,3,2
U104654,1,1,144,PRODUCT101,ANDROID,PRODUCT101,0,3
U104655,4,7,826,PR100321,UBUNTU,PR100522,7,62
U104656,6,7,87,PR100767,ANDROID,PR100618,9,2
U104657,2,5,169,PR100453,WINDOWS,PR100453,2,2
U104658,1,1,106,PR100339,WINDOWS,PR100339,1,1
U104659,2,3,66,PR100036,WINDOWS,PR100043,4,4
U104660,1,3,63,PR100417,ANDROID,PR100113,5,1
U104661,1,1,224,PR100113,WINDOWS,PR100113,1,0
U104662,3,1,663,PR100279,LINUX,PR100279,3,0
U104663,2,6,207,PR100669,WINDOWS,PR100669,2,0
U104664,1,5,315,PR100078,WINDOWS,PR100224,0,1
U104665,0,1,962,PRODUCT101,ANDROID,PRODUCT101,0,0
U104666,0,5,142,PR100910,MAC OS X,PR100872,0,0
U104667,1,1,192,PR100834,MAC OS X,PR100834,1,0
U104668,5,12,334,PR100187,WINDOWS,PR100044,21,20
U104669,2,16,547,PR100102,WINDOWS,PR100673,24,34
U104670,1,2,383,PR100017,WINDOWS,PR100017,1,1
U104671,6,21,289,PR100390,ANDROID,PR100017,13,9
U104672,1,1,298,PR100498,WINDOWS,PR100498,1,1
U104673,1,1,1227,PR100010,ANDROID,PR100010,1,0
U104674,3,12,99,PR100043,WINDOWS,PR100043,14,10
U104675,2,3,41,PR100279,WINDOWS,PR100279,4,4
U104676,2,1,47,PR100378,ANDROID,PR100378,2,0
U104677,1,1,1317,PRODUCT101,MAC OS X,PRODUCT101,0,2
U104678,2,5,1617,PR100163,WINDOWS,PR100163,3,35
U104679,1,6,172,PR100017,WINDOWS,PR100166,6,5
U104680,1,6,171,PR100086,WINDOWS,PR100015,1,1
U104681,2,7,108,PR100471,WINDOWS,PR100471,5,2
U104682,2,5,642,PR100017,WINDOWS,PR100279,5,16
U104683,2,4,177,PR100017,ANDROID,PR100102,6,18
U104684,5,13,1156,PR100390,MAC OS X,PR100390,9,12
U104685,1,6,622,PR100341,WINDOWS,PR100341,5,5
U104686,1,2,352,PR100312,WINDOWS,PR100312,2,0
U104687,1,1,115,PR100567,ANDROID,PR100567,1,0
U104688,1,1,380,PR100209,WINDOWS,PR100209,1,1
U104689,0,1,962,PRODUCT101,ANDROID,PRODUCT101,0,1
U104690,1,2,83,PR100083,MAC OS X,PR100083,2,0
U104691,2,3,1416,PRODUCT101,WINDOWS,PR100015,0,4
U104692,2,3,740,PR100365,ANDROID,PR100365,3,0
U104693,2,3,2063,PR100340,WINDOWS,PR100340,2,2
U104694,1,8,1026,PR100390,WINDOWS,PR100390,9,8
U104695,1,1,83,PR100182,ANDROID,PR100182,1,0
U104696,2,5,48,PR101408,ANDROID,PR101408,4,1
U104697,1,1,627,PR101321,MAC OS X,PR101321,1,0
U104699,4,16,120,PR100182,ANDROID,PR101227,8,1
U104700,1,2,74,PR100374,WINDOWS,PR100374,1,5
U104701,3,9,918,PR100486,WINDOWS,PR103689,16,62
U104702,1,1,747,PRODUCT101,WINDOWS,PR100589,0,2
U104703,2,1,172,PR100147,WINDOWS,PR100147,3,3
U104704,1,3,736,PR100742,WINDOWS,PR100742,0,1
U104705,1,13,119,PR100017,WINDOWS,PR100102,0,1
U104706,1,1,86,PR100025,ANDROID,PR100025,1,0
U104707,1,21,310,PR101751,WINDOWS,PR100095,21,71
U104708,2,4,936,PR100166,WINDOWS,PR100166,6,5
U104709,1,6,85,PR102843,WINDOWS,PR102843,4,0
U104710,1,9,76,PR100051,MAC OS X,PR100051,15,30
U104711,1,3,313,PR100044,WINDOWS,PR100044,2,7
U104712,1,9,368,PR101042,WINDOWS,PR101367,14,125
U104713,0,1,64,PR100446,ANDROID,PR100446,0,0
U104714,2,3,559,PR101451,WINDOWS,PR101451,2,2
U104715,1,11,769,PR100166,WINDOWS,PR100072,17,17
U104716,1,4,110,PR100277,WINDOWS,PR100166,1,0
U104717,1,4,856,PR100873,WINDOWS,PR100873,1,0
U104718,1,1,69,PR100312,WINDOWS,PR100312,1,0
U104719,1,3,142,PR100353,WINDOWS,PR100353,1,2
U104720,1,2,88,PR100173,WINDOWS,PR100173,0,1
U104721,1,2,41,PR100453,WINDOWS,PR100453,1,0
U104722,6,1,63,PR100166,WINDOWS,PR100166,13,1
U104723,2,13,756,PR101556,WINDOWS,PR101758,4,10
U104724,4,14,121,PR100044,WINDOWS,PR100551,22,33
U104725,2,6,301,PR100885,WINDOWS,PR100453,3,0
U104726,2,2,105,PR100106,WINDOWS,PR100106,2,1
U104727,1,4,149,PR100017,WINDOWS,PR100017,1,6
U104728,2,2,41,PR100355,WINDOWS,PR100003,3,0
U104729,1,1,184,PR100025,ANDROID,PR100025,1,0
U104730,2,1,179,PR100348,ANDROID,PR100348,1,2
U104731,1,1,107,PR100020,WINDOWS,PR100020,1,0
U104732,3,10,414,PR102599,WINDOWS,PR102599,5,4
U104733,2,4,73,PR100043,WINDOWS,PR100043,3,1
U104734,2,3,437,PR100023,WINDOWS,PR100023,3,2
U104735,2,3,231,PR100192,WINDOWS,PR100758,2,0
U104736,3,1,404,PR100178,WINDOWS,PR100178,2,33
U104737,1,1,509,PR100025,ANDROID,PR100025,1,0
U104738,2,1,1972,PR100560,ANDROID,PR100560,3,0
U104739,1,1,230,PRODUCT101,ANDROID,PRODUCT101,0,1
U104740,1,5,62,PR100850,WINDOWS,PR100850,4,6
U104741,2,8,1225,PR100390,WINDOWS,PR100390,6,12
U104742,2,3,397,PR100115,WINDOWS,PR100115,3,4
U104743,1,12,152,PR100802,ANDROID,PR100802,5,2
U104744,1,5,77,PR100166,WINDOWS,PR100390,4,8
U104745,3,9,2255,PR101884,MAC OS X,PR100035,5,0
U104747,1,12,74,PR101148,WINDOWS,PR101148,15,37
U104748,5,5,41,PR100254,WINDOWS,PR100254,6,12
U104749,2,4,89,PR100050,WINDOWS,PR100301,3,2
U104750,0,0,54,PRODUCT101,MAC OS X,PR100632,0,0
U104751,0,1,815,PR100003,ANDROID,PR100003,0,0
U104752,2,1,80,PR100188,WINDOWS,PR100188,1,1
U104753,2,6,1213,PR100182,ANDROID,PR100182,8,11
U104754,3,6,320,PR100166,WINDOWS,PR100099,3,11
U104756,2,2,2010,PR100010,WINDOWS,PR100010,1,1
U104757,1,2,528,PR101332,ANDROID,PR100047,1,0
U104758,2,3,2255,PR100378,WINDOWS,PR100378,1,5
U104759,1,1,1589,PR100209,MAC OS X,PR100209,1,0
U104760,1,5,63,PR100058,WINDOWS,PR100017,6,3
U104761,1,3,615,PR100017,WINDOWS,PR100017,0,1
U104762,1,9,1106,PR100456,WINDOWS,PR100363,3,22
U104763,5,10,1650,PR100852,MAC OS X,PR100028,13,51
U104764,1,2,802,PR100401,WINDOWS,PR100401,3,5
U104765,1,1,122,PR100453,WINDOWS,PR100453,1,0
U104766,2,5,128,PR100321,ANDROID,PR100321,2,1
U104767,1,2,1573,PR100050,MAC OS X,PR100050,1,0
U104768,2,3,401,PR100232,WINDOWS,PR100232,2,3
U104769,4,7,205,PR100199,WINDOWS,PR100378,6,73
U104770,1,1,107,PR100120,WINDOWS,PR100120,1,0
U104771,3,16,177,PR100390,WINDOWS,PR100047,16,16
U104772,2,3,1211,PR101484,MAC OS X,PR101484,3,1
U104773,2,5,300,PR100287,WINDOWS,PR100287,3,1
U104774,1,3,1003,PR100484,WINDOWS,PR100484,2,3
U104775,1,2,369,PR100047,WINDOWS,PR100002,1,0
U104776,2,3,1222,PR101151,WINDOWS,PR101151,3,2
U104777,2,4,946,PR100219,WINDOWS,PR100219,6,3
U104778,3,7,669,PR100279,WINDOWS,PR100128,10,46
U104779,1,2,847,PR100561,WINDOWS,PR100561,2,19
U104780,1,2,524,PR100188,ANDROID,PR100188,2,0
U104781,1,1,46,PR100321,MAC OS X,PR100321,1,10
U104782,2,4,85,PR100390,WINDOWS,PR100390,4,1
U104783,1,7,124,PR100017,WINDOWS,PR100363,7,24
U104784,1,1,1193,PR100606,ANDROID,PR100606,1,6
U104785,4,3,92,PR100859,MAC OS X,PR100859,5,0
U104786,3,8,74,PR100123,IOS,PR100515,19,20
U104787,1,2,1243,PR100025,ANDROID,PR100025,2,0
U104788,5,6,171,PR100254,WINDOWS,PR100254,7,211
U104789,1,1,2112,PR100210,WINDOWS,PR100210,1,0
U104790,1,1,242,PR100001,WINDOWS,PR100001,1,0
U104792,4,6,148,PR100166,WINDOWS,PR100040,20,21
